Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
6183,6183,0,0,0000000000000000000000000000000000,9,410fc415,8025af3c,00000003,00000001,00020990,0,0,191,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6184,6184,0,0,0000000000000000000000000000000000,6,410fc445,800145f8,00000009,00000000,00020991,0,0,192,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6185,6185,0,0,0000000000000000000000000000000000,9,410fc44c,800003c8,00000001,00000003,00020992,0,0,193,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6186,6186,0,0,0000000000000000000000000000000000,9,410fc939,800145fc,00000003,00000001,00020993,0,0,194,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6187,6187,0,0,0000000000000000000000000000000000,9,410fcbd6,0001010c,00000001,00000000,00020994,0,0,195,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6188,6188,0,0,0000000000000000000000000000000000,6,411719e8,00010108,00000007,fff28293,00020995,0,0,196,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6189,6189,0,0,0000000000000000000000000000000000,9,411719ef,800003c8,00000000,00000003,00020996,0,0,197,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6190,6190,0,0,0000000000000000000000000000000000,6,41171dd4,00010108,00000005,fff28293,00020997,0,0,198,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6191,6191,0,0,0000000000000000000000000000000000,9,41171dd4,00010108,00000003,00000000,00020998,0,0,199,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6192,6192,0,0,0000000000000000000000000000000000,9,41171ddb,803d3074,00000000,00000001,00020999,0,0,19a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6193,6193,0,0,0000000000000000000000000000000000,6,41172313,800145f8,00000009,00000000,0002099a,0,0,19b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6194,6194,0,0,0000000000000000000000000000000000,9,4117231a,800003c8,00000001,00000003,0002099b,0,0,19c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6195,6195,0,0,0000000000000000000000000000000000,9,411727fb,800145fc,00000003,00000001,0002099c,0,0,19d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6196,6196,0,0,0000000000000000000000000000000000,6,411729d8,8025aef8,00000002,c0102573,0002099d,0,0,19e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6197,6197,0,0,0000000000000000000000000000000000,9,411729df,800003c8,00000001,00000003,0002099e,0,0,19f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6198,6198,0,0,0000000000000000000000000000000000,9,411730b8,8025aefc,00000003,00000001,0002099f,0,0,1a0,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6199,6199,0,0,0000000000000000000000000000000000,6,41173bdc,8025aef8,00000002,c0102573,000209a0,0,0,1a1,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6200,6200,0,0,0000000000000000000000000000000000,9,41173be3,800003c8,00000001,00000003,000209a1,0,0,1a2,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6201,6201,0,0,0000000000000000000000000000000000,9,41174370,8025aefc,00000003,00000001,000209a2,0,0,1a3,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6202,6202,0,0,0000000000000000000000000000000000,6,41174751,8025af0c,00000002,c0102573,000209a3,0,0,1a4,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6203,6203,0,0,0000000000000000000000000000000000,9,41174758,800003c8,00000001,00000003,000209a4,0,0,1a5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6204,6204,0,0,0000000000000000000000000000000000,9,41174e2f,8025af10,00000003,00000001,000209a5,0,0,1a6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6205,6205,0,0,0000000000000000000000000000000000,6,41175524,8025aef8,00000002,c0102573,000209a6,0,0,1a7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6206,6206,0,0,0000000000000000000000000000000000,9,4117552b,800003c8,00000001,00000003,000209a7,0,0,1a8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6207,6207,0,0,0000000000000000000000000000000000,9,41175ba9,8025aefc,00000003,00000001,000209a8,0,0,1a9,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6208,6208,0,0,0000000000000000000000000000000000,6,41176407,8025aef8,00000002,c0102573,000209a9,0,0,1aa,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6209,6209,0,0,0000000000000000000000000000000000,9,4117640e,800003c8,00000001,00000003,000209aa,0,0,1ab,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6210,6210,0,0,0000000000000000000000000000000000,9,41176b54,8025aefc,00000003,00000001,000209ab,0,0,1ac,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6211,6211,0,0,0000000000000000000000000000000000,6,41176bbb,8025af38,00000002,c0102773,000209ac,0,0,1ad,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6212,6212,0,0,0000000000000000000000000000000000,9,41176bc2,800003c8,00000001,00000003,000209ad,0,0,1ae,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6213,6213,0,0,0000000000000000000000000000000000,9,411771e1,8025af3c,00000003,00000001,000209ae,0,0,1af,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6214,6214,0,0,0000000000000000000000000000000000,6,41177211,800145f8,00000009,00000000,000209af,0,0,1b0,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6215,6215,0,0,0000000000000000000000000000000000,9,41177218,800003c8,00000001,00000003,000209b0,0,0,1b1,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6216,6216,0,0,0000000000000000000000000000000000,9,41177722,800145fc,00000003,00000001,000209b1,0,0,1b2,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6217,6217,0,0,0000000000000000000000000000000000,9,41177a02,00010108,00000001,00000000,000209b2,0,0,1b3,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6218,6218,0,0,0000000000000000000000000000000000,6,411ebb21,00010108,00000007,fff28293,000209b3,0,0,1b4,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6219,6219,0,0,0000000000000000000000000000000000,9,411ebb28,800003c8,00000000,00000003,000209b4,0,0,1b5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6220,6220,0,0,0000000000000000000000000000000000,6,411ebef8,00010108,00000005,fff28293,000209b5,0,0,1b6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6221,6221,0,0,0000000000000000000000000000000000,9,411ebef8,00010108,00000003,00000000,000209b6,0,0,1b7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6222,6222,0,0,0000000000000000000000000000000000,9,411ebeff,803d3074,00000000,00000001,000209b7,0,0,1b8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6223,6223,0,0,0000000000000000000000000000000000,6,411ec3fb,800145f8,00000009,00000000,000209b8,0,0,1b9,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6224,6224,0,0,0000000000000000000000000000000000,9,411ec402,800003c8,00000001,00000003,000209b9,0,0,1ba,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6225,6225,0,0,0000000000000000000000000000000000,9,411ec8f9,800145fc,00000003,00000001,000209ba,0,0,1bb,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6226,6226,0,0,0000000000000000000000000000000000,6,411ecaf7,8025aef8,00000002,c0102573,000209bb,0,0,1bc,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6227,6227,0,0,0000000000000000000000000000000000,9,411ecafe,800003c8,00000001,00000003,000209bc,0,0,1bd,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6228,6228,0,0,0000000000000000000000000000000000,9,411ed18d,8025aefc,00000003,00000001,000209bd,0,0,1be,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6229,6229,0,0,0000000000000000000000000000000000,6,411edd54,8025aef8,00000002,c0102573,000209be,0,0,1bf,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6230,6230,0,0,0000000000000000000000000000000000,9,411edd5b,800003c8,00000001,00000003,000209bf,0,0,1c0,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6231,6231,0,0,0000000000000000000000000000000000,9,411ee499,8025aefc,00000003,00000001,000209c0,0,0,1c1,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6232,6232,0,0,0000000000000000000000000000000000,6,411ee891,8025af0c,00000002,c0102573,000209c1,0,0,1c2,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6233,6233,0,0,0000000000000000000000000000000000,9,411ee898,800003c8,00000001,00000003,000209c2,0,0,1c3,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6234,6234,0,0,0000000000000000000000000000000000,9,411eef4e,8025af10,00000003,00000001,000209c3,0,0,1c4,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6235,6235,0,0,0000000000000000000000000000000000,6,411ef7bc,8025aef8,00000002,c0102573,000209c4,0,0,1c5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6236,6236,0,0,0000000000000000000000000000000000,9,411ef7c3,800003c8,00000001,00000003,000209c5,0,0,1c6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6237,6237,0,0,0000000000000000000000000000000000,9,411efeca,8025aefc,00000003,00000001,000209c6,0,0,1c7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6238,6238,0,0,0000000000000000000000000000000000,6,411eff2f,8025af38,00000002,c0102773,000209c7,0,0,1c8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6239,6239,0,0,0000000000000000000000000000000000,9,411eff36,800003c8,00000001,00000003,000209c8,0,0,1c9,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6240,6240,0,0,0000000000000000000000000000000000,9,411f0514,8025af3c,00000003,00000001,000209c9,0,0,1ca,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6241,6241,0,0,0000000000000000000000000000000000,6,411f0544,800145f8,00000009,00000000,000209ca,0,0,1cb,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6242,6242,0,0,0000000000000000000000000000000000,9,411f054b,800003c8,00000001,00000003,000209cb,0,0,1cc,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6243,6243,0,0,0000000000000000000000000000000000,9,411f0aa5,800145fc,00000003,00000001,000209cc,0,0,1cd,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6244,6244,0,0,0000000000000000000000000000000000,9,411f0d6e,00010108,00000001,00000000,000209cd,0,0,1ce,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6245,6245,0,0,0000000000000000000000000000000000,6,41265bd6,00010108,00000007,fff28293,000209ce,0,0,1cf,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6246,6246,0,0,0000000000000000000000000000000000,9,41265bdd,800003c8,00000000,00000003,000209cf,0,0,1d0,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6247,6247,0,0,0000000000000000000000000000000000,6,41265fa6,00010108,00000005,fff28293,000209d0,0,0,1d1,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6248,6248,0,0,0000000000000000000000000000000000,9,41265fa6,00010108,00000003,00000000,000209d1,0,0,1d2,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6249,6249,0,0,0000000000000000000000000000000000,9,41265fad,803d3074,00000000,00000001,000209d2,0,0,1d3,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6250,6250,0,0,0000000000000000000000000000000000,6,4126650e,800145f8,00000009,00000000,000209d3,0,0,1d4,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6251,6251,0,0,0000000000000000000000000000000000,9,41266515,800003c8,00000001,00000003,000209d4,0,0,1d5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6252,6252,0,0,0000000000000000000000000000000000,9,41266a15,800145fc,00000003,00000001,000209d5,0,0,1d6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6253,6253,0,0,0000000000000000000000000000000000,6,41266c2c,8025aef8,00000002,c0102573,000209d6,0,0,1d7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6254,6254,0,0,0000000000000000000000000000000000,9,41266c33,800003c8,00000001,00000003,000209d7,0,0,1d8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6255,6255,0,0,0000000000000000000000000000000000,9,412672ed,8025aefc,00000003,00000001,000209d8,0,0,1d9,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6256,6256,0,0,0000000000000000000000000000000000,6,41267e66,8025aef8,00000002,c0102573,000209d9,0,0,1da,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6257,6257,0,0,0000000000000000000000000000000000,9,41267e6d,800003c8,00000001,00000003,000209da,0,0,1db,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6258,6258,0,0,0000000000000000000000000000000000,9,41268582,8025aefc,00000003,00000001,000209db,0,0,1dc,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6259,6259,0,0,0000000000000000000000000000000000,6,4126897d,8025af0c,00000002,c0102573,000209dc,0,0,1dd,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6260,6260,0,0,0000000000000000000000000000000000,9,41268984,800003c8,00000001,00000003,000209dd,0,0,1de,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6261,6261,0,0,0000000000000000000000000000000000,9,41269011,8025af10,00000003,00000001,000209de,0,0,1df,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6262,6262,0,0,0000000000000000000000000000000000,6,412697fc,8025aef8,00000002,c0102573,000209df,0,0,1e0,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6263,6263,0,0,0000000000000000000000000000000000,9,41269803,800003c8,00000001,00000003,000209e0,0,0,1e1,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6264,6264,0,0,0000000000000000000000000000000000,9,41269f62,8025aefc,00000003,00000001,000209e1,0,0,1e2,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6265,6265,0,0,0000000000000000000000000000000000,6,41269fae,8025af38,00000002,c0102773,000209e2,0,0,1e3,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6266,6266,0,0,0000000000000000000000000000000000,9,41269fb5,800003c8,00000001,00000003,000209e3,0,0,1e4,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6267,6267,0,0,0000000000000000000000000000000000,9,4126a610,8025af3c,00000003,00000001,000209e4,0,0,1e5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6268,6268,0,0,0000000000000000000000000000000000,6,4126a640,800145f8,00000009,00000000,000209e5,0,0,1e6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6269,6269,0,0,0000000000000000000000000000000000,9,4126a647,800003c8,00000001,00000003,000209e6,0,0,1e7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6270,6270,0,0,0000000000000000000000000000000000,9,4126ab78,800145fc,00000003,00000001,000209e7,0,0,1e8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6271,6271,0,0,0000000000000000000000000000000000,9,4126ae3e,00010108,00000001,00000000,000209e8,0,0,1e9,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6272,6272,0,0,0000000000000000000000000000000000,6,412dfd79,00010108,00000007,fff28293,000209e9,0,0,1ea,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6273,6273,0,0,0000000000000000000000000000000000,9,412dfd80,800003c8,00000000,00000003,000209ea,0,0,1eb,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6274,6274,0,0,0000000000000000000000000000000000,6,412e0163,00010108,00000005,fff28293,000209eb,0,0,1ec,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6275,6275,0,0,0000000000000000000000000000000000,9,412e0163,00010108,00000003,00000000,000209ec,0,0,1ed,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6276,6276,0,0,0000000000000000000000000000000000,9,412e016a,803d3074,00000000,00000001,000209ed,0,0,1ee,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6277,6277,0,0,0000000000000000000000000000000000,6,412e06a2,800145f8,00000009,00000000,000209ee,0,0,1ef,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6278,6278,0,0,0000000000000000000000000000000000,9,412e06a9,800003c8,00000001,00000003,000209ef,0,0,1f0,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6279,6279,0,0,0000000000000000000000000000000000,9,412e0bd8,800145fc,00000003,00000001,000209f0,0,0,1f1,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6280,6280,0,0,0000000000000000000000000000000000,6,412e0d73,8025aef8,00000002,c0102573,000209f1,0,0,1f2,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6281,6281,0,0,0000000000000000000000000000000000,9,412e0d7a,800003c8,00000001,00000003,000209f2,0,0,1f3,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6282,6282,0,0,0000000000000000000000000000000000,9,412e147a,8025aefc,00000003,00000001,000209f3,0,0,1f4,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6283,6283,0,0,0000000000000000000000000000000000,6,412e1fef,8025aef8,00000002,c0102573,000209f4,0,0,1f5,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6284,6284,0,0,0000000000000000000000000000000000,9,412e1ff6,800003c8,00000001,00000003,000209f5,0,0,1f6,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6285,6285,0,0,0000000000000000000000000000000000,9,412e2726,8025aefc,00000003,00000001,000209f6,0,0,1f7,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6286,6286,0,0,0000000000000000000000000000000000,6,412e2b6f,8025af0c,00000002,c0102573,000209f7,0,0,1f8,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6287,6287,0,0,0000000000000000000000000000000000,9,412e2b76,800003c8,00000001,00000003,000209f8,0,0,1f9,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6288,6288,0,0,0000000000000000000000000000000000,9,412e321d,8025af10,00000003,00000001,000209f9,0,0,1fa,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6289,6289,0,0,0000000000000000000000000000000000,6,412e3a82,8025aef8,00000002,c0102573,000209fa,0,0,1fb,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6290,6290,0,0,0000000000000000000000000000000000,9,412e3a89,800003c8,00000001,00000003,000209fb,0,0,1fc,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6291,6291,0,0,0000000000000000000000000000000000,9,412e4162,8025aefc,00000003,00000001,000209fc,0,0,1fd,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6292,6292,0,0,0000000000000000000000000000000000,6,412e41ae,8025af38,00000002,c0102773,000209fd,0,0,1fe,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6293,6293,0,0,0000000000000000000000000000000000,9,412e41b5,800003c8,00000001,00000003,000209fe,0,0,1ff,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6294,6294,0,0,0000000000000000000000000000000000,9,412e47a2,8025af3c,00000003,00000001,000209ff,0,0,200,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6295,6295,0,0,0000000000000000000000000000000000,6,412e47d2,800145f8,00000009,00000000,00020a00,0,0,201,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6296,6296,0,0,0000000000000000000000000000000000,9,412e47d9,800003c8,00000001,00000003,00020a01,0,0,202,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6297,6297,0,0,0000000000000000000000000000000000,9,412e4d44,800145fc,00000003,00000001,00020a02,0,0,203,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6298,6298,0,0,0000000000000000000000000000000000,9,412e627e,00010108,00000001,00000000,00020a03,0,0,204,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6299,6299,0,0,0000000000000000000000000000000000,6,41340d86,00010128,00000008,00000000,00020a04,0,0,205,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6300,6300,0,0,0000000000000000000000000000000000,9,401b5866,00010108,00000003,00000000,00020605,0,0,206,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6301,6301,0,0,0000000000000000000000000000000000,9,401b586d,803d3074,00000000,00000001,00020606,0,0,207,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6302,6302,0,0,0000000000000000000000000000000000,6,401b5d72,800145f8,00000009,00000000,00020607,0,0,208,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6303,6303,0,0,0000000000000000000000000000000000,9,401b5d79,800003c8,00000001,00000003,00020608,0,0,209,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6304,6304,0,0,0000000000000000000000000000000000,9,401b627b,800145fc,00000003,00000001,00020609,0,0,20a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6305,6305,0,0,0000000000000000000000000000000000,6,401b6432,8025aef8,00000002,c0102573,0002060a,0,0,20b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6306,6306,0,0,0000000000000000000000000000000000,9,401b6439,800003c8,00000001,00000003,0002060b,0,0,20c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6307,6307,0,0,0000000000000000000000000000000000,9,401b6b13,8025aefc,00000003,00000001,0002060c,0,0,20d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6308,6308,0,0,0000000000000000000000000000000000,6,401b75dc,8025aef8,00000002,c0102573,0002060d,0,0,20e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6309,6309,0,0,0000000000000000000000000000000000,9,401b75e3,800003c8,00000001,00000003,0002060e,0,0,20f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6310,6310,0,0,0000000000000000000000000000000000,9,401b7cf8,8025aefc,00000003,00000001,0002060f,0,0,210,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6311,6311,0,0,0000000000000000000000000000000000,6,401b80da,8025af0c,00000002,c0102573,00020610,0,0,211,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6312,6312,0,0,0000000000000000000000000000000000,9,401b80e1,800003c8,00000001,00000003,00020611,0,0,212,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6313,6313,0,0,0000000000000000000000000000000000,9,401b87ca,8025af10,00000003,00000001,00020612,0,0,213,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6314,6314,0,0,0000000000000000000000000000000000,6,401b8d06,8025aef8,00000002,c0102573,00020613,0,0,214,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6315,6315,0,0,0000000000000000000000000000000000,9,401b8d0d,800003c8,00000001,00000003,00020614,0,0,215,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6316,6316,0,0,0000000000000000000000000000000000,9,401b9384,8025aefc,00000003,00000001,00020615,0,0,216,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6317,6317,0,0,0000000000000000000000000000000000,6,401b9c80,8025aef8,00000002,c0102573,00020616,0,0,217,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6318,6318,0,0,0000000000000000000000000000000000,9,401b9c87,800003c8,00000001,00000003,00020617,0,0,218,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6319,6319,0,0,0000000000000000000000000000000000,9,401ba359,8025aefc,00000003,00000001,00020618,0,0,219,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6320,6320,0,0,0000000000000000000000000000000000,6,401ba3c0,8025af38,00000002,c0102773,00020619,0,0,21a,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6321,6321,0,0,0000000000000000000000000000000000,9,401ba3c7,800003c8,00000001,00000003,0002061a,0,0,21b,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6322,6322,0,0,0000000000000000000000000000000000,9,401ba9a5,8025af3c,00000003,00000001,0002061b,0,0,21c,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6323,6323,0,0,0000000000000000000000000000000000,6,401ba9d5,800145f8,00000009,00000000,0002061c,0,0,21d,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6324,6324,0,0,0000000000000000000000000000000000,9,401ba9dc,800003c8,00000001,00000003,0002061d,0,0,21e,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6325,6325,0,0,0000000000000000000000000000000000,9,401baf18,800145fc,00000003,00000001,0002061e,0,0,21f,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6326,6326,0,0,0000000000000000000000000000000000,9,401bb1da,00010108,00000001,00000000,0002061f,0,0,220,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6327,6327,0,0,0000000000000000000000000000000000,6,4022f59b,0001010c,00000007,fe029ee3,00020620,0,0,221,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6328,6328,0,0,0000000000000000000000000000000000,9,4022f5a2,800003c8,00000000,00000003,00020621,0,0,222,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
6329,6329,0,0,0000000000000000000000000000000000,6,4022f96b,0001010c,00000005,fe029ee3,00020622,0,0,223,070,000,00000070,0000000000000000,0000000000000000,0000000000000070,0000000000000070
